,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
13725,4627,1,0.0,0.0,0.0,0.0,masked.py:124(BaseMaskedArray)
13726,4626,44,0.0,0.0,0.0,0.0,Image.py:820(load)
13727,4624,478,0.0,0.0,0.0,0.0,version.py:461(_parse_local_version)
13728,4622,327,0.0,0.0,0.0,0.0,converters.py:130(__init__)
13729,4594,34,0.0,0.0,0.0,0.0,api.py:266(_sanitize_and_check)
13730,4595,96,0.0,0.0,0.0,0.0,numeric.py:425(count_nonzero)
13731,4597,77,0.0,0.0,0.0,0.0,pyparsing.py:3434(__str__)
13732,4599,171,0.0,0.0,0.0,0.0,{built-in method torch._C.get}
13733,4600,32,0.0,0.0,0.0,0.0,_base.py:3425(get_xlabel)
13734,4601,22,0.0,0.0,0.0,0.0,{built-in method PIL._imaging.zip_encoder}
13735,4602,154,0.0,0.0,0.0,0.0,core.py:792(preParse)
13736,4604,48,0.0,0.0,0.0,0.0,{method 'issuperset' of 'set' objects}
13737,4605,1,0.0,0.0,0.0,0.0,layout_pb2.py:1(<module>)
13738,4606,256,0.0,0.0,0.0,0.0,concat.py:118(<genexpr>)
13739,4607,247,0.0,0.0,0.0,0.0,pathlib.py:94(join_parsed_parts)
13740,4608,128,0.0,0.0,0.0,0.0,managers.py:1118(value_getitem)
13741,4609,256,0.0,0.0,0.0,0.0,concat.py:112(<genexpr>)
13742,4610,55,0.0,0.0,0.0,0.0,decorator.py:224(memoize_property)
13743,4611,19,0.0,0.0,0.0,0.0,box.py:33(__init__)
13744,4613,305,0.0,0.0,0.0,0.0,_docstrings.py:25(__getattr__)
13745,4614,106,0.0,0.0,0.0,0.0,subprocess.py:1858(_internal_poll)
13746,4616,246,0.0,0.0,0.0,0.0,_decorators.py:348(doc)
13747,4619,1,0.0,0.0,0.0,0.0,higher_order_ops.py:1299(WrapHigherOrderVariable)
13748,4620,128,0.0,0.0,0.0,0.0,concat.py:95(is_nonempty)
13749,4621,664,0.0,0.0,0.0,0.0,transforms.py:1367(depth)
13750,4662,26,0.0,0.0,0.0,0.0,_jit_internal.py:1143(_qualified_name)
13751,4666,1,0.0,0.0,0.0,0.0,pynvml.py:989(<listcomp>)
13752,4591,12,0.0,0.0,0.0,0.0,datetime.py:461(__new__)
13753,4727,93,0.0,0.0,0.0,0.0,__init__.py:23(_running_with_deploy)
13754,4715,32,0.0,0.0,0.0,0.0,_validators.py:135(validate_kwargs)
13755,4717,733,0.0,0.0,0.0,0.0,_beartype.py:57(_no_op_decorator)
13756,4718,32,0.0,0.0,0.0,0.0,{built-in method bottleneck.reduce.nanmax}
13757,4719,316,0.0,0.0,0.0,0.0,rcsetup.py:878(_convert_validator_spec)
13758,4721,1,0.0,0.0,0.0,0.0,wandb_summary.py:77(Summary)
13759,4722,65,0.0,0.0,0.0,0.0,results.py:449(__iadd__)
13760,4723,76,0.0,0.0,0.0,0.0,axis.py:2741(get_minpos)
13761,4724,268,0.0,0.0,0.0,0.0,libmpf.py:322(<genexpr>)
13762,4725,44,0.0,0.0,0.0,0.0,_base.py:244(<listcomp>)
13763,4726,31,0.0,0.0,0.0,0.0,sre_compile.py:416(_bytes_to_codes)
13764,4728,1,0.0,0.0,0.0,0.0,_base.py:60(spmatrix)
13765,4667,77,0.0,0.0,0.0,0.0,css_types.py:267(__init__)
13766,4729,107,0.0,0.0,0.0,0.0,{method 'difference' of 'set' objects}
13767,4731,224,0.0,0.0,0.0,0.0,numeric.py:1466(<listcomp>)
13768,4732,85,0.0,0.0,0.0,0.0,typing.py:2327(_namedtuple_mro_entries)
13769,4733,339,0.0,0.0,0.0,0.0,pyparsing.py:2159(streamline)
13770,4737,1,0.0,0.0,0.0,0.0,arraypad.py:1(<module>)
13771,4738,104,0.0,0.0,0.0,0.0,managers.py:230(arrays)
13772,4739,45,0.0,0.0,0.0,0.0,wandb_run.py:333(_attach)
13773,4740,72,0.0,0.0,0.0,0.0,blocks.py:2239(external_values)
13774,4741,62,0.0,0.0,0.0,0.0,linalg.py:111(_makearray)
13775,4744,96,0.0,0.0,0.0,0.0,utils.py:252(_is_utf)
13776,4714,234,0.0,0.0,0.0,0.0,_base.py:1603(get_aspect)
13777,4712,450,0.0,0.0,0.0,0.0,enum.py:796(name)
13778,4711,70,0.0,0.0,0.0,0.0,decorator.py:170(<listcomp>)
13779,4707,200,0.0,0.0,0.0,0.0,base.py:518(<genexpr>)
13780,4668,128,0.0,0.0,0.0,0.0,cbook.py:1675(safe_first_element)
13781,4672,16,0.0,0.0,0.0,0.0,config.py:387(__check_logger_configs)
13782,4676,1,0.0,0.0,0.0,0.0,str.py:20(StrPrinter)
13783,4677,200,0.0,0.0,0.0,0.0,transforms.py:1757(<lambda>)
13784,4678,16,0.0,0.0,0.0,0.0,lr_scheduler.py:57(with_counter)
13785,4679,23,0.0,0.0,0.0,0.0,pythonmpq.py:103(_new)
13786,4680,33,0.0,0.0,0.0,0.0,__init__.py:1925(__getattr__)
13787,4683,76,0.0,0.0,0.0,0.0,<__array_function__ internals>:177(sort)
13788,4684,120,0.0,0.0,0.0,0.0,pyparsing.py:2368(__init__)
13789,4685,27,0.0,0.0,0.0,0.0,singleton.py:165(__init__)
13790,4688,84,0.0,0.0,0.0,0.0,lazy.py:149(lazy)
13791,4690,1,0.0,0.0,0.0,0.0,status_codes.py:109(_init)
13792,4692,82,0.0,0.0,0.0,0.0,concat.py:604(_get_result_dim)
13793,4694,32,0.0,0.0,0.0,0.0,_statistics.py:459(__init__)
13794,4697,22,0.0,0.0,0.0,0.0,util.py:16(lower)
13795,4698,1,0.0,0.0,0.0,0.0,numpy_.py:29(PandasArray)
13796,4700,36,0.0,0.0,0.0,0.0,base_parser.py:812(_do_date_conversions)
13797,4702,119,0.0,0.0,0.0,0.0,_collections.py:20(__missing__)
13798,4703,330,0.0,0.0,0.0,0.0,arraysetops.py:636(_isin_dispatcher)
13799,4704,27,0.0,0.0,0.0,0.0,rcsetup.py:336(_validate_cmap)
13800,4705,1,0.0,0.0,0.0,0.0,_random.py:1(<module>)
13801,4592,128,0.0,0.0,0.0,0.0,indexing.py:130(iloc)
13802,4587,50,0.0,0.0,0.0,0.0,backend_bases.py:1269(_process)
13803,4393,76,0.0,0.0,0.0,0.0,__init__.py:334(__len__)
13804,4470,170,0.0,0.0,0.0,0.0,__init__.py:1261(append)
13805,4456,349,0.0,0.0,0.0,0.0,inspect.py:2406(<lambda>)
13806,4457,38,0.0,0.0,0.0,0.0,observer.py:77(_with_args)
13807,4458,306,0.0,0.0,0.0,0.0,__init__.py:119(valid)
13808,4461,1,0.0,0.0,0.0,0.0,env_logger.py:10(EnvLogger)
13809,4463,1073,0.0,0.0,0.0,0.0,inspect.py:485(<lambda>)
13810,4464,1,0.0,0.0,0.0,0.0,conv.py:614(_ConvTransposeNd)
13811,4465,192,0.0,0.0,0.0,0.0,base.py:6299(_validate_indexer)
13812,4466,3,0.0,0.0,0.0,0.0,matrices.py:745(__init__)
13813,4467,119,0.0,0.0,0.0,0.0,__init__.py:866(normalize)
13814,4468,238,0.0,0.0,0.0,0.0,__init__.py:1929(__init__)
13815,4471,192,0.0,0.0,0.0,0.0,_base.py:43(__init__)
13816,4492,118,0.0,0.0,0.0,0.0,__init__.py:2288(fixup_namespace_packages)
13817,4473,152,0.0,0.0,0.0,0.0,axis.py:545(locator)
13818,4475,106,0.0,0.0,0.0,0.0,iterables.py:3018(iterable)
13819,4476,228,0.0,0.0,0.0,0.0,axis.py:790(get_scale)
13820,4477,22,0.0,0.0,0.0,0.0,layout_engine.py:140(__init__)
13821,4480,1,0.0,0.0,0.0,0.0,readers.py:27(ZipReader)
13822,4481,38,0.0,0.0,0.0,0.0,transforms.py:2634(__init__)
13823,4483,96,0.0,0.0,0.0,0.0,{method 'increment_above' of 'pandas._libs.internals.BlockPlacement' objects}
13824,4485,32,0.0,0.0,0.0,0.0,random.py:121(cb)
13825,4488,36,0.0,0.0,0.0,0.0,range.py:189(_data)
13826,4489,132,0.0,0.0,0.0,0.0,concat.py:604(_combine_concat_plans)
13827,4455,64,0.0,0.0,0.0,0.0,_base.py:1154(set_axes_locator)
13828,4452,22,0.0,0.0,0.0,0.0,Image.py:400(_getencoder)
13829,4449,32,0.0,0.0,0.0,0.0,generic.py:767(_set_axis)
13830,4448,1,0.0,0.0,0.0,0.0,core.py:2449(Option)
13831,4395,88,0.0,0.0,0.0,0.0,collections.py:710(<listcomp>)
13832,4398,76,0.0,0.0,0.0,0.0,axis.py:2498(get_minpos)
13833,4401,213,0.0,0.0,0.0,0.0,_funcs.py:19(is_public_function)
13834,4403,1,0.0,0.0,0.0,0.0,__init__.py:327(<listcomp>)
13835,4405,606,0.0,0.0,0.0,0.0,version.py:490(<lambda>)
13836,4407,216,0.0,0.0,0.0,0.0,__init__.py:420(_make)
13837,4409,192,0.0,0.0,0.0,0.0,utils.py:139(__getattr__)
13838,4410,256,0.0,0.0,0.0,0.0,base.py:1124(_maybe_disallow_fill)
13839,4413,1,0.0,0.0,0.0,0.0,idnadata.py:1(<module>)
13840,4418,274,0.0,0.0,0.0,0.0,contextlib.py:426(__exit__)
13841,4419,182,0.0,0.0,0.0,0.0,generic.py:5554(<genexpr>)
13842,4424,200,0.0,0.0,0.0,0.0,base.py:5278(<genexpr>)
13843,4433,1,0.0,0.0,0.0,0.0,assumptions_generated.py:1(<module>)
13844,4434,88,0.0,0.0,0.0,0.0,figure.py:2592(_check_layout_engines_compat)
13845,4436,578,0.0,0.0,0.0,0.0,ast.py:809(__init__)
13846,4441,16,0.0,0.0,0.0,0.0,figure.py:1502(add_gridspec)
13847,4442,137,0.0,0.0,0.0,0.0,_util.py:209(check_random_state)
13848,4443,38,0.0,0.0,0.0,0.0,__init__.py:110(get_projection_class)
13849,4444,76,0.0,0.0,0.0,0.0,_base.py:2452(_unit_change_handler)
13850,4446,386,0.0,0.0,0.0,0.0,textwrap.py:482(predicate)
13851,4447,22,0.0,0.0,0.0,0.0,PngImagePlugin.py:314(add_text)
13852,4490,165,0.0,0.0,0.0,0.0,doc.py:9(create_section_header)
13853,4497,96,0.0,0.0,0.0,0.0,utils.py:282(_screen_shape_wrapper)
13854,4586,413,0.0,0.0,0.0,0.0,{built-in method sys.audit}
13855,4564,1,0.0,0.0,0.0,0.0,_orthogonal.py:1(<module>)
13856,4550,96,0.0,0.0,0.0,0.0,transforms.py:955(x0)
13857,4551,480,0.0,0.0,0.0,0.0,format.py:426(len)
13858,4552,78,0.0,0.0,0.0,0.0,tokenize.py:327(find_cookie)
13859,4553,16,0.0,0.0,0.0,0.0,sysconfig.py:197(_subst_vars)
13860,4555,38,0.0,0.0,0.0,0.0,{method 'strftime' of 'datetime.date' objects}
13861,4556,32,0.0,0.0,0.0,0.0,arraydatatype.py:36(__call__)
13862,4559,32,0.0,0.0,0.0,0.0,tools.py:346(get_device)
13863,4560,448,0.0,0.0,0.0,0.0,function_base.py:5333(_append_dispatcher)
13864,4561,159,0.0,0.0,0.0,0.0,weakref.py:496(popitem)
13865,4563,1,0.0,0.0,0.0,0.0,trackable_object_graph_pb2.py:1(<module>)
13866,4565,96,0.0,0.0,0.0,0.0,transforms.py:960(y0)
13867,4498,95,0.0,0.0,0.0,0.0,__init__.py:57(find_spec)
13868,4567,37,0.0,0.0,0.0,0.0,transforms.py:1324(__init_subclass__)
13869,4572,1,0.0,0.0,0.0,0.0,stringprep.py:1(<module>)
13870,4575,1,0.0,0.0,0.0,0.0,reference.py:164(PythonReferenceAnalysis)
13871,4576,10,0.0,0.0,0.0,0.0,symbol.py:606(symbols)
13872,4578,1,0.0,0.0,0.0,0.0,pickletools.py:2224(assure_pickle_consistency)
13873,4579,64,0.0,0.0,0.0,0.0,generic.py:4120(_is_view)
13874,4580,96,0.0,0.0,0.0,0.0,core.py:6377(isMaskedArray)
13875,4581,448,0.0,0.0,0.0,0.0,fromnumeric.py:1751(_ravel_dispatcher)
13876,4583,152,0.0,0.0,0.0,0.0,spines.py:208(register_axis)
13877,4585,34,0.0,0.0,0.0,0.0,core.py:2999(__init__)
13878,4545,246,0.0,0.0,0.0,0.0,ast.py:173(__init__)
13879,4544,22,0.0,0.0,0.0,0.0,{built-in method PIL._imaging.map_buffer}
13880,4542,137,0.0,0.0,0.0,0.0,core.py:1753(set_whitespace_chars)
13881,4541,2,0.0,0.0,0.0,0.0,util.py:509(remove_password_if_present)
13882,4500,54,0.0,0.0,0.0,0.0,decorators.py:41(__sympifyit)
13883,4501,64,0.0,0.0,0.0,0.0,blocks.py:606(_can_hold_element)
13884,4509,255,0.0,0.0,0.0,0.0,{method 'popitem' of 'dict' objects}
13885,4510,83,0.0,0.0,0.0,0.0,symbolic_helper.py:361(decorator)
13886,4511,36,0.0,0.0,0.0,0.0,c_parser_wrapper.py:206(<listcomp>)
13887,4512,44,0.0,0.0,0.0,0.0,layout_engine.py:120(__init__)
13888,4513,1,0.0,0.0,0.0,0.0,tarfile.py:715(TarInfo)
13889,4518,89,0.0,0.0,0.0,0.0,utils.py:44(<dictcomp>)
13890,4519,64,0.0,0.0,0.0,0.0,<__array_function__ internals>:177(where)
13891,4520,374,0.0,0.0,0.0,0.0,{method 'startswith' of 'bytes' objects}
13892,4523,68,0.0,0.0,0.0,0.0,frame.py:821(shape)
13893,4524,228,0.0,0.0,0.0,0.0,missing.py:107(clean_fill_method)
13894,4525,194,0.0,0.0,0.0,0.0,{built-in method _weakref.proxy}
13895,4526,1,0.0,0.0,0.0,0.0,mul.py:92(Mul)
13896,4529,1,0.0,0.0,0.0,0.0,compatibility.py:229(IPolys)
13897,4531,34,0.0,0.0,0.0,0.0,__init__.py:62(_process_keys)
13898,4533,384,0.0,0.0,0.0,0.0,version.py:350(_parse_letter_version)
13899,4534,80,0.0,0.0,0.0,0.0,palettes.py:246(<listcomp>)
13900,4536,128,0.0,0.0,0.0,0.0,_decorators.py:248(<listcomp>)
13901,4537,216,0.0,0.0,0.0,0.0,base_parser.py:1314(<genexpr>)
13902,4539,1,0.0,0.0,0.0,0.0,_mathtext.py:1814(Parser)
13903,4034,399,0.0,0.0,0.0,0.0,typing.py:1329(<genexpr>)
13904,4031,36,0.0,0.0,0.0,0.0,c_parser_wrapper.py:205(<dictcomp>)
13905,6165,16,0.0,0.0,0.0,0.0,plotter.py:72(__init__)
13906,3379,1912,0.0,0.0,0.0,0.0,backend_bases.py:1038(get_hatch_color)
13907,3349,21,0.0,0.0,0.0,0.0,function.py:308(__init__)
13908,3350,2593,0.0,0.0,0.0,0.0,{built-in method _sre.unicode_iscased}
13909,3351,376,0.0,0.0,0.0,0.0,_util.py:385(<listcomp>)
13910,3352,376,0.0,0.0,0.0,0.0,rcsetup.py:140(validate_bool)
13911,3353,376,0.0,0.0,0.0,0.0,_util.py:389(<dictcomp>)
13912,3363,129,0.0,0.0,0.0,0.0,enum.py:569(_check_for_existing_members)
13913,3371,552,0.0,0.0,0.0,0.0,core.py:3407(dtype)
13914,3373,340,0.0,0.0,0.0,0.0,dataclasses.py:324(__init__)
13915,3375,1707,0.0,0.0,0.0,0.0,{pandas._libs.lib.is_bool}
13916,3376,288,0.0,0.0,0.0,0.0,utils.py:152(wrapper_setattr)
13917,3381,376,0.0,0.0,0.0,0.0,_util.py:392(<dictcomp>)
13918,3344,270,0.0,0.0,0.0,0.0,colors.py:771(__copy__)
13919,3382,373,0.0,0.0,0.0,0.0,{built-in method pandas._libs.missing.checknull}
13920,3384,320,0.0,0.0,0.0,0.0,encoder.py:223(floatstr)
13921,3388,1314,0.0,0.0,0.0,0.0,artist.py:597(get_url)
13922,3389,1436,0.0,0.0,0.0,0.0,series.py:523(_constructor)
13923,3391,96,0.0,0.0,0.0,0.0,utils.py:266(_supports_unicode)
13924,3394,96,0.0,0.0,0.0,0.0,_base.py:648(var_levels)
13925,3404,1125,0.0,0.0,0.0,0.0,colors.py:404(<genexpr>)
13926,3406,304,0.0,0.0,0.0,0.0,{built-in method torch._has_compatible_shallow_copy_type}
13927,3409,698,0.0,0.0,0.0,0.0,ast.py:247(iter_fields)
13928,3411,224,0.0,0.0,0.0,0.0,blocks.py:178(_can_hold_na)
13929,3345,128,0.0,0.0,0.0,0.0,categorical.py:766(codes)
13930,3341,378,0.0,0.0,0.0,0.0,transforms.py:2421(transform_path_non_affine)
13931,4030,1,0.0,0.0,0.0,0.0,zetazeros.py:1(<module>)
13932,3304,400,0.0,0.0,0.0,0.0,encoder.py:277(_iterencode_list)
13933,3283,809,0.0,0.0,0.0,0.0,wrappers.py:240(<genexpr>)
13934,3285,1912,0.0,0.0,0.0,0.0,backend_bases.py:1027(get_hatch)
13935,3287,389,0.0,0.0,0.0,0.0,__init__.py:219(_acquireLock)
13936,3288,29,0.0,0.0,0.0,0.0,lazywrapper.py:20(wrap)
13937,3289,1520,0.0,0.0,0.0,0.0,{built-in method _json.encode_basestring_ascii}
13938,3291,306,0.0,0.0,0.0,0.0,results.py:148(__new__)
13939,3296,171,0.0,0.0,0.0,0.0,fake_tensor.py:117(contains_tensor_types)
13940,3297,124,0.0,0.0,0.0,0.0,range.py:167(_simple_new)
13941,3300,1912,0.0,0.0,0.0,0.0,backend_bases.py:1050(get_sketch_params)
13942,3301,160,0.0,0.0,0.0,0.0,_base.py:1463(__init__)
13943,3306,1328,0.0,0.0,0.0,0.0,serialization.py:420(__exit__)
13944,3336,1912,0.0,0.0,0.0,0.0,backend_bases.py:1046(get_hatch_linewidth)
13945,3308,160,0.0,0.0,0.0,0.0,sre_parse.py:863(_parse_flags)
13946,3309,2088,0.0,0.0,0.0,0.0,{pandas._libs.algos.ensure_platform_int}
13947,3312,376,0.0,0.0,0.0,0.0,_util.py:375(<listcomp>)
13948,3313,1202,0.0,0.0,0.0,0.0,version.py:76(<lambda>)
13949,3315,416,0.0,0.0,0.0,0.0,transforms.py:2397(<lambda>)
13950,3316,1405,0.0,0.0,0.0,0.0,parser.py:48(__init__)
13951,3321,1647,0.0,0.0,0.0,0.0,backend_bases.py:672(flipy)
13952,3322,97,0.0,0.0,0.0,0.0,typing.py:284(_flatten_literal_params)
13953,3325,442,0.0,0.0,0.0,0.0,base.py:803(is_)
13954,3331,368,0.0,0.0,0.0,0.0,range.py:347(dtype)
13955,3415,1189,0.0,0.0,0.0,0.0,{built-in method _bisect.bisect_right}
13956,3420,1312,0.0,0.0,0.0,0.0,{pandas._libs.lib.item_from_zerodim}
13957,3422,327,0.0,0.0,0.0,0.0,contextlib.py:514(_push_exit_callback)
13958,3528,2,0.0,0.0,0.0,0.0,_distn_infrastructure.py:3810(get_distribution_names)
13959,3503,956,0.0,0.0,0.0,0.0,version.py:314(<genexpr>)
13960,3505,118,0.0,0.0,0.0,0.0,__init__.py:2891(<listcomp>)
13961,3510,26,0.0,0.0,0.0,0.0,_sources.py:87(__init__)
13962,3511,575,0.0,0.0,0.0,0.0,dataclasses.py:305(__set_name__)
13963,3516,170,0.0,0.0,0.0,0.0,contextlib.py:452(__init__)
13964,3517,129,0.0,0.0,0.0,0.0,enum.py:82(__init__)
13965,3518,1,0.0,0.0,0.0,0.0,allowed_functions.py:136(<listcomp>)
13966,3520,1095,0.0,0.0,0.0,0.0,path.py:242(simplify_threshold)
13967,3524,152,0.0,0.0,0.0,0.0,{method 'searchsorted' of 'numpy.ndarray' objects}
13968,3526,114,0.0,0.0,0.0,0.0,gridspec.py:431(<dictcomp>)
13969,3530,4,0.0,0.0,0.0,0.0,groupby.py:3328(blk_func)
13970,3424,388,0.0,0.0,0.0,0.0,{built-in method _imp.is_builtin}
13971,3532,1280,0.0,0.0,0.0,0.0,artist.py:849(get_in_layout)
13972,3533,104,0.0,0.0,0.0,0.0,subprocess.py:1060(__del__)
13973,3534,64,0.0,0.0,0.0,0.0,{pandas._libs.algos.ensure_int16}
13974,3535,90,0.0,0.0,0.0,0.0,{pandas._libs.lib.array_equivalent_object}
13975,3536,1,0.0,0.0,0.0,0.0,trace_rules.py:113(<dictcomp>)
13976,3539,894,0.0,0.0,0.0,0.0,legend.py:729(_get_loc)
13977,3541,359,0.0,0.0,0.0,0.0,symbol_database.py:72(RegisterMessage)
13978,3542,96,0.0,0.0,0.0,0.0,managers.py:2102(<listcomp>)
13979,3543,1583,0.0,0.0,0.0,0.0,{method 'isupper' of 'str' objects}
13980,3547,96,0.0,0.0,0.0,0.0,proglog.py:30(__init__)
13981,3499,798,0.0,0.0,0.0,0.0,__init__.py:966(<lambda>)
13982,3494,360,0.0,0.0,0.0,0.0,__init__.py:2810(__getattr__)
13983,3493,310,0.0,0.0,0.0,0.0,{built-in method unicodedata.lookup}
13984,3492,216,0.0,0.0,0.0,0.0,_collections.py:28(parse)
13985,3427,1095,0.0,0.0,0.0,0.0,path.py:254(should_simplify)
13986,3428,1,0.0,0.0,0.0,0.0,allowed_functions.py:132(<listcomp>)
13987,3429,20,0.0,0.0,0.0,0.0,generic.py:39(create_pandas_abc_type)
13988,3430,25,0.0,0.0,0.0,0.0,{function Random.seed at 0x155546b83ac0}
13989,3431,251,0.0,0.0,0.0,0.0,inspect.py:2002(_signature_is_functionlike)
13990,3432,4,0.0,0.0,0.0,0.0,ops.py:476(_call_cython_op)
13991,3433,408,0.0,0.0,0.0,0.0,__init__.py:438(<dictcomp>)
13992,3434,1434,0.0,0.0,0.0,0.0,version.py:420(_parse_letter_version)
13993,3436,120,0.0,0.0,0.0,0.0,extension.py:32(_inherit_from_data)
13994,3438,984,0.0,0.0,0.0,0.0,std.py:163(colour)
13995,3441,64,0.0,0.0,0.0,0.0,axis.py:1427(<listcomp>)
13996,3454,1410,0.0,0.0,0.0,0.0,<frozen importlib._bootstrap_external>:1046(__eq__)
13997,3457,64,0.0,0.0,0.0,0.0,base.py:4009(_convert_slice_indexer)
13998,3464,504,0.0,0.0,0.0,0.0,axis.py:1755(have_units)
13999,3466,1012,0.0,0.0,0.0,0.0,base.py:229(disallow_kwargs)
14000,3483,104,0.0,0.0,0.0,0.0,subprocess.py:1846(_handle_exitstatus)
14001,3485,448,0.0,0.0,0.0,0.0,numeric.py:1391(<listcomp>)
14002,3486,162,0.0,0.0,0.0,0.0,inspect.py:290(_has_code_flag)
14003,3488,124,0.0,0.0,0.0,0.0,_pylab_helpers.py:100(get_active)
14004,3490,320,0.0,0.0,0.0,0.0,offsetbox.py:140(<listcomp>)
14005,3491,642,0.0,0.0,0.0,0.0,cbook.py:106(__hash__)
14006,3281,340,0.0,0.0,0.0,0.0,dataclasses.py:1041(<listcomp>)
14007,3264,589,0.0,0.0,0.0,0.0,_ops.py:759(<listcomp>)
14008,3262,84,0.0,0.0,0.0,0.0,weakref.py:368(__init__)
14009,3073,1646,0.0,0.0,0.0,0.0,transforms.py:2119(get_matrix)
14010,3008,64,0.0,0.0,0.0,0.0,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
14011,3009,46,0.0,0.0,0.0,0.0,enum_type_wrapper.py:79(<listcomp>)
14012,3010,1647,0.0,0.0,0.0,0.0,text.py:805(get_color)
14013,3018,2412,0.0,0.0,0.0,0.0,dataclasses.py:660(_is_kw_only)
14014,3026,232,0.0,0.0,0.0,0.0,{built-in method _ctypes.POINTER}
14015,3029,2008,0.0,0.0,0.0,0.0,fromnumeric.py:2491(_cumsum_dispatcher)
14016,3032,369,0.0,0.0,0.0,0.0,{method 'view' of 'numpy.generic' objects}
14017,3066,2861,0.0,0.0,0.0,0.0,backend_bases.py:180(open_group)
14018,3069,488,0.0,0.0,0.0,0.0,take.py:326(_get_take_nd_function)
14019,3072,89,0.0,0.0,0.0,0.0,utils.py:61(reverse_dict)
14020,3076,2270,0.0,0.0,0.0,0.0,dataclasses.py:374(<genexpr>)
14021,3113,2861,0.0,0.0,0.0,0.0,backend_bases.py:187(close_group)
14022,3077,1956,0.0,0.0,0.0,0.0,artist.py:664(get_sketch_params)
14023,3079,1856,0.0,0.0,0.0,0.0,base.py:1650(name)
14024,3086,340,0.0,0.0,0.0,0.0,dataclasses.py:1015(<listcomp>)
14025,3087,857,0.0,0.0,0.0,0.0,rcsetup.py:180(validator)
14026,3097,160,0.0,0.0,0.0,0.0,config.py:190(recurisve_update)
14027,3098,1876,0.0,0.0,0.0,0.0,patches.py:767(rotation_point)
14028,3100,2023,0.0,0.0,0.0,0.0,typing_extensions.py:201(<listcomp>)
14029,3103,326,0.0,0.0,0.0,0.0,hatch.py:182(_validate_hatch_pattern)
14030,3104,2142,0.0,0.0,0.0,0.0,{method 'release' of '_thread.RLock' objects}
14031,3105,2086,0.0,0.0,0.0,0.0,stride_tricks.py:475(_broadcast_arrays_dispatcher)
14032,3005,885,0.0,0.0,0.0,0.0,{method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
14033,3002,1936,0.0,0.0,0.0,0.0,transforms.py:135(<dictcomp>)
14034,2995,740,0.0,0.0,0.0,0.0,text.py:427(<listcomp>)
14035,2994,1022,0.0,0.0,0.0,0.0,sre_compile.py:65(_combine_flags)
14036,2911,3193,0.0,0.0,0.0,0.0,{pandas._libs.lib.is_integer}
14037,2914,1,0.0,0.0,0.0,0.0,Image.py:3628(Exif)
14038,2922,340,0.0,0.0,0.0,0.0,dataclasses.py:592(<listcomp>)
14039,2926,338,0.0,0.0,0.0,0.0,blocks.py:267(make_block_same_class)
14040,2934,1332,0.0,0.0,0.0,0.0,blocks.py:354(dtype)
14041,2935,3165,0.0,0.0,0.0,0.0,{pandas._libs.lib.is_float}
14042,2942,1679,0.0,0.0,0.0,0.0,enum.py:801(value)
14043,2945,1956,0.0,0.0,0.0,0.0,backend_bases.py:1012(set_snap)
14044,2948,228,0.0,0.0,0.0,0.0,{built-in method pandas._libs.lib.is_datetime_array}
14045,2950,1587,0.0,0.0,0.0,0.0,_ops.py:100(py_impl)
14046,2953,64,0.0,0.0,0.0,0.0,{pandas._libs.algos.take_2d_axis1_float64_float64}
14047,2954,1912,0.0,0.0,0.0,0.0,backend_bases.py:849(get_dashes)
14048,2955,2384,0.0,0.0,0.0,0.0,flags.py:51(allows_duplicate_labels)
14049,2958,1,0.0,0.0,0.0,0.0,__init__.py:330(<listcomp>)
14050,2962,1752,0.0,0.0,0.0,0.0,{method 'release' of '_multiprocessing.SemLock' objects}
14051,2964,1,0.0,0.0,0.0,0.0,entities.py:1(<module>)
14052,2966,391,0.0,0.0,0.0,0.0,{method 'write' of '_io.BufferedRandom' objects}
14053,2967,1810,0.0,0.0,0.0,0.0,transforms.py:1003(minpos)
14054,2968,3038,0.0,0.0,0.0,0.0,typing.py:1272(<genexpr>)
14055,2978,1936,0.0,0.0,0.0,0.0,transforms.py:142(<dictcomp>)
14056,2987,18,0.0,0.0,0.0,0.0,arrayprint.py:1568(_guarded_repr_or_str)
14057,3107,32,0.0,0.0,0.0,0.0,numpymodule.py:40(dataPointer)
14058,3118,1312,0.0,0.0,0.0,0.0,__init__.py:58(types)
14059,3259,1,0.0,0.0,0.0,0.0,_cm_listed.py:1(<module>)
14060,3222,240,0.0,0.0,0.0,0.0,{method '__copy__' of 'numpy.ndarray' objects}
14061,3193,1207,0.0,0.0,0.0,0.0,posixpath.py:52(normcase)
14062,3194,751,0.0,0.0,0.0,0.0,{method 'update' of 'set' objects}
14063,3195,140,0.0,0.0,0.0,0.0,shape_base.py:81(atleast_2d)
14064,3202,1040,0.0,0.0,0.0,0.0,managers.py:1257(<genexpr>)
14065,3205,376,0.0,0.0,0.0,0.0,_util.py:370(<listcomp>)
14066,3207,1241,0.0,0.0,0.0,0.0,sre_compile.py:453(_get_iscased)
14067,3208,1104,0.0,0.0,0.0,0.0,axis.py:2230(<genexpr>)
14068,3209,1152,0.0,0.0,0.0,0.0,c_parser_wrapper.py:358(<setcomp>)
14069,3211,1299,0.0,0.0,0.0,0.0,__init__.py:402(<genexpr>)
